index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-05-28 06:51:00,72.0,8.1,61.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,5.8
2016-05-28 07:51:00,73.0,5.8,61.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,5.8
2016-05-28 08:51:00,75.9,5.8,58.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24,5.8
2016-05-28 09:51:00,78.1,5.8,60.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,3.5
2016-05-28 10:51:00,82.9,5.8,53.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26,4.6
2016-05-28 11:51:00,87.1,3.5,49.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,6.9
2016-05-28 12:51:00,89.1,4.6,45.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.9
2016-05-28 13:51:00,90.0,6.9,45.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,5.8
2016-05-28 14:51:00,90.0,6.9,45.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.540000000000001,6.9
2016-05-28 15:51:00,88.0,5.8,46.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,3.5
2016-05-28 16:51:00,88.0,6.9,45.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,4.6
2016-05-28 17:51:00,86.0,3.5,49.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,4.6
2016-05-28 18:51:00,82.9,4.6,54.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.54,4.6
2016-05-28 19:51:00,82.0,4.6,56.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.6
2016-05-28 20:51:00,81.0,4.6,56.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.84,4.6
2016-05-28 21:51:00,80.1,4.6,56.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.38,4.6
2016-05-28 22:51:00,80.1,4.6,58.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-05-28 23:51:00,78.1,4.6,58.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-05-29 00:51:00,77.0,4.6,50.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.8
2016-05-29 01:51:00,75.9,4.6,50.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.5
2016-05-29 02:51:00,75.0,5.8,50.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.839999999999999,5.8
2016-05-29 03:51:00,73.9,3.5,52.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,4.6
2016-05-29 04:51:00,73.0,5.8,51.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,8.1
2016-05-29 05:51:00,72.0,4.6,53.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,5.8
2016-05-29 06:51:00,73.0,8.1,55.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,6.9
2016-05-29 07:51:00,73.9,5.8,55.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,6.9
2016-05-29 08:51:00,77.0,6.9,50.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.239999999999999,6.9
2016-05-29 09:51:00,79.0,6.9,48.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,6.9
2016-05-29 10:51:00,82.0,6.9,47.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,6.9
2016-05-29 11:51:00,84.0,6.9,43.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,8.1
2016-05-29 12:51:00,86.0,6.9,40.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.9
2016-05-29 13:51:00,84.9,8.1,44.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,6.9
2016-05-29 14:51:00,82.0,6.9,38.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,6.9
2016-05-29 15:51:00,79.0,6.9,54.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,9.2
2016-05-29 16:51:00,77.0,6.9,62.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,9.2
2016-05-29 17:51:00,75.9,9.2,67.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,3.5
2016-05-29 18:51:00,75.9,9.2,67.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82,3.5
2016-05-29 19:51:00,73.9,3.5,71.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,5.8
2016-05-29 20:51:00,73.0,3.5,73.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,3.5
2016-05-29 21:51:00,72.0,5.8,73.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.24,3.5
2016-05-29 22:51:00,71.1,3.5,75.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.1,3.5
2016-05-29 23:51:00,71.1,3.5,81.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9599999999999995,3.5
2016-05-30 00:51:00,71.1,3.5,84.0,0.0,30.04,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9599999999999995,3.5
2016-05-30 01:30:00,70.0,3.5,90.0,0.04,30.06,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9599999999999995,3.5
2016-05-30 01:34:00,70.0,3.5,90.0,0.1,30.08,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 01:51:00,69.1,3.5,93.0,0.73,30.03,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 01:55:00,69.1,3.5,96.0,0.03,30.06,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 02:08:00,70.0,3.5,93.0,0.35,30.05,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 02:18:00,70.0,3.5,93.0,0.36,30.05,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 02:30:00,70.0,3.5,97.0,0.37,30.04,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 02:38:00,70.0,3.5,97.0,0.37,30.04,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 02:51:00,70.0,3.5,97.0,0.4,30.01,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,3.5
2016-05-30 03:24:00,70.0,3.5,93.0,0.07,30.03,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 03:43:00,71.1,3.5,90.0,0.08,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-05-30 03:51:00,70.0,3.5,97.0,0.09,29.99,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,4.6
2016-05-30 03:56:00,70.0,3.5,97.0,0.02,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,4.6
2016-05-30 04:16:00,70.0,4.6,97.0,0.07,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.72,4.6
2016-05-30 04:24:00,70.0,4.6,93.0,0.09,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.94,4.6
2016-05-30 04:41:00,70.0,4.6,93.0,0.14,30.02,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.16,4.6
2016-05-30 04:51:00,70.0,4.6,93.0,0.21,29.99,1.65,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.38,4.6
2016-05-30 05:07:00,70.0,4.6,93.0,0.06,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,4.6
2016-05-30 05:16:00,70.0,4.6,93.0,0.08,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,4.6
2016-05-30 05:39:00,70.0,4.6,93.0,0.1,30.01,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.6
2016-05-30 05:51:00,70.0,4.6,93.0,0.11,29.99,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,4.6
2016-05-30 06:16:00,70.0,4.6,93.0,0.07,30.02,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,3.5
2016-05-30 06:30:00,70.0,4.6,93.0,0.09,30.01,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,3.5
2016-05-30 06:51:00,70.0,3.5,93.0,0.11,29.98,1.65,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.38,4.6
2016-05-30 07:18:00,70.0,3.5,93.0,0.0,30.01,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-05-30 07:24:00,70.0,4.6,93.0,0.0,30.01,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.16,3.5
2016-05-30 07:27:00,70.0,3.5,93.0,0.0,30.02,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-05-30 07:32:00,70.0,3.5,93.0,0.0,30.02,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-05-30 07:35:00,70.0,3.5,93.0,0.0,30.02,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-05-30 07:51:00,68.0,3.5,93.0,0.0,30.0,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-05-30 08:51:00,69.1,3.5,93.0,0.0,30.01,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,5.8
2016-05-30 09:51:00,69.1,3.5,90.0,0.0,30.01,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,5.8
2016-05-30 10:25:00,71.1,5.8,87.0,0.0,30.03,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9599999999999995,3.5
2016-05-30 10:51:00,72.0,5.8,84.0,0.0,30.0,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42,3.5
2016-05-30 11:03:00,73.0,3.5,84.0,0.0,30.02,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.42,3.5
2016-05-30 11:51:00,75.9,3.5,74.0,0.0,29.97,1.65,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,3.5
2016-05-30 12:51:00,78.1,3.5,71.0,0.0,29.96,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.42,5.8
2016-05-30 13:51:00,79.0,3.5,64.0,0.0,29.95,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9599999999999995,6.9
2016-05-30 14:51:00,79.0,5.8,66.0,0.0,29.94,1.65,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,6.9
2016-05-30 15:34:00,77.0,6.9,71.0,0.0,29.96,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.640000000000001,5.8
2016-05-30 15:41:00,77.0,6.9,71.0,0.0,29.96,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.32,5.8
2016-05-30 15:51:00,77.0,5.8,74.0,0.0,29.93,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.78,6.9
2016-05-30 16:51:00,77.0,5.8,71.0,0.0,29.92,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.24,4.6
2016-05-30 17:51:00,75.9,6.9,71.0,0.0,29.93,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.459999999999999,4.6
2016-05-30 18:51:00,75.9,4.6,74.0,0.0,29.93,1.65,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.9
2016-05-30 19:46:00,75.2,4.6,78.0,0.0,29.96,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.54,6.9
2016-05-30 19:51:00,75.9,6.9,76.0,0.0,29.94,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.76,6.9
2016-05-30 20:23:00,75.0,6.9,79.0,0.0,29.97,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.98,5.8
2016-05-30 20:51:00,75.0,6.9,79.0,0.0,29.94,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.9799999999999995,6.9
2016-05-30 21:51:00,73.9,5.8,79.0,0.0,29.95,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.22,4.6
2016-05-30 22:42:00,73.0,6.9,81.0,0.0,29.99,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.68,5.8
2016-05-30 22:51:00,73.0,4.6,81.0,0.0,29.96,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.220000000000001,5.8
2016-05-30 23:07:00,73.0,5.8,79.0,0.0,29.98,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,5.8
2016-05-30 23:29:00,73.0,5.8,79.0,0.0,29.99,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.78,4.6
2016-05-30 23:51:00,73.0,5.8,79.0,0.0,29.95,1.65,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.779999999999999,4.6
2016-05-31 00:04:00,72.0,4.6,81.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.319999999999999,3.5
2016-05-31 00:51:00,72.0,4.6,81.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.32,3.5
2016-05-31 01:03:00,72.0,3.5,81.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.859999999999999,5.8
2016-05-31 01:51:00,73.0,3.5,79.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,5.8
2016-05-31 02:51:00,72.0,5.8,81.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,6.9
2016-05-31 03:19:00,72.0,5.8,81.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,3.5
2016-05-31 03:51:00,72.0,6.9,81.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,3.5
2016-05-31 04:51:00,72.0,3.5,81.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,6.9
2016-05-31 05:51:00,72.0,3.5,84.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,6.9
2016-05-31 06:51:00,72.0,6.9,84.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,3.5
2016-05-31 07:51:00,73.0,6.9,79.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.540000000000001,5.8
2016-05-31 08:51:00,73.9,3.5,73.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.860000000000001,4.6
2016-05-31 09:51:00,75.9,5.8,60.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.32,4.6
2016-05-31 10:51:00,78.1,4.6,56.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.540000000000001,3.5
2016-05-31 11:51:00,81.0,4.6,50.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
